freelancer_id,location,hours_per_week,hourly_rate,skills
15,Asia,2,13.0,"['Music Genres', 'Soul', 'Blues', 'Popular Music', 'Jazz', 'Singing', 'Acoustic Music', 'Gender', 'Female', 'Languages', 'English', 'Other Skills', 'Lyrics Writing', 'Piano', 'Audio Recording']"
1274,Asia,2,25.0,"['Databases', 'MySQL', 'Firebase Cloud Firestore', 'Firebase Realtime Database', 'SQLite', 'PostgreSQL', 'Realm Database', 'Azure Cosmos DB', 'MongoDB', 'Amazon DynamoDB', 'App Features', 'Payment Functionality', 'Map Integration', 'In-App Advertising', 'API Integration', 'Push Notifications', 'User Profile Creation', 'QR & Barcode Scanner', 'Camera', 'Chat & Messaging Software', 'Social Media Account Integration', 'In-App Purchases', 'User Authentication', 'Business Size', 'Business with 1-9 Employees', 'Business with 1000+ Employees', 'Business with 100-999 Employees', 'Business with 10-99 Employees', 'Mobile Programming Languages', 'Dart', 'Swift', 'Java', 'Kotlin', 'Mobile App Development Skills', 'Android App Development', 'iOS Development', 'Mobile App Development', 'Flutter', 'Google Analytics', 'AWS Amplify', 'Android Studio', 'Firebase', 'Devices', 'Smartwatch', 'Tablet', 'Smartphone', 'Personal Computer', 'Mobile Platforms', 'Hybrid App Development', 'iPadOS', 'tvOS', 'watchOS', 'Native App Development', 'Microsoft Windows', 'Android', 'iOS', 'Other Skills', 'Android SDK', 'Apple Xcode', 'iOS SDK']"
129,South America,1,30.0,"['NFT Marketplaces', 'Solanart', 'Foundation Platform', 'Rarible', 'Nifty Gateway', 'Mintable', 'OpenSea', 'NFT Art Deliverables', 'NFT Graphic', 'NFT Metadata', 'NFT Design Customization', 'NFT Art', 'NFT Collection Generation', 'NFT Character', 'NFT Art Style', 'Pixel Art', 'Cartoon Art', 'Anime', 'Realistic', 'Other Skills', 'Adobe Photoshop', 'Adobe Illustrator']"
128,South America,2,5.0,"['Musical Instruments', 'Electronic Keyboard', 'Guitar', 'Percussion', 'Bass Guitar', 'Woodwind', 'String Instrument', 'Brass Instrument', 'Harp', 'Bassoon', 'Banjo', 'Harmonica', 'Trumpet', 'Accordion', 'Flute', 'Clarinet', 'Cello', 'French Horn', 'Oboe', 'Saxophone', 'Mandolin', 'Drum', 'Piano', 'Trombone', 'Violin', 'Music Genres', 'Latin', 'Alternative Rock', 'EDM', 'Singing', 'Orchestra', 'Acoustic Music', 'Classical', 'Instrumental Music', 'Rock', 'Soundtrack', 'Jazz', 'Popular Music', 'Music Deliverables', 'Song', 'Other Skills', 'Vocal Performance', 'Music Arrangement', 'Musical Transcription', 'Music Engraving']"
242,Europe,1,45.0,"['Other Skills', 'Architectural Design']"
100,Africa,2,8.0,"['Industry', 'Travel & Hospitality', 'Military & Defense', 'Supply Chain & Logistics', 'Religious', ' Charitable & Nonprofit', 'Education', 'Media & Entertainment', 'Tech & IT', 'Finance & Accounting', 'Fashion & Beauty', 'Manufacturing & Construction', 'Food & Beverage', 'Real Estate', 'HR & Business Services', 'Amusement & Gambling', 'Health & Wellness', 'Aerospace', 'Retail & Consumer Goods', 'Sports & Recreation', 'Sales & Marketing', 'Government & Public Sector', 'Energy & Utilities', 'Engineering & Architecture', 'Transportation', 'Sales & Business Development Services', 'Market Research', 'Business Planning & Strategy', 'Price & Quote Negotiation', 'Sales Development', 'Lead Generation', 'Sales', 'Relationship Management', 'Inbound Inquiry', 'Partnership Development', 'Telemarketing', 'Sales Management', 'Competitive Analysis', 'Business Size', 'Business with 100-999 Employees', 'Business with 10-99 Employees', 'Business with 1000+ Employees', 'Business with 1-9 Employees', 'Sales & Business Development Software', 'Zendesk', 'Microsoft Excel', 'Smartsheet', 'Zoom Video Conferencing', 'LinkedIn Sales Navigator', 'Business Type', 'Nonprofit Organization', 'Limited Liability Company', 'Startup Company', 'Other Skills', 'Email Communication', 'Email Copywriting', 'Email Campaign Optimization', 'Email Marketing Strategy']"
834,North America,1,150.0,"['Brand Strategy Skills', 'Corporate Branding', 'Branding', 'Storytelling', 'Brand Strategy Deliverables', 'Brand Positioning', 'Brand Research', 'Competitive Analysis', 'Mission Statement', 'Other Skills']"
805,Africa,1,10.0,"['Community Management Services', 'Community Guidelines', 'Social Media Management', 'Community Moderation', 'Content Moderation', 'Community Engagement', 'Languages', 'English', 'Zulu', 'US English Dialect', 'Business Size', 'Business with 100-999 Employees', 'Other Skills', 'Risk Analysis', 'Content Analysis', 'Slack', 'System Administration', 'Operating Systems Development', 'IT Support', 'Troubleshooting', 'IT Infrastructure', 'Customer Service', 'Computing & Networking']"
1860,Asia,2,18.0,"['Industry', 'Retail & Consumer Goods', 'HR & Business Services', 'Fashion & Beauty', 'Business Size', 'Business with 1-9 Employees', 'Sourcing & Procurement Services', 'Request for Quotation', 'Price & Quote Negotiation', 'Market Research', 'Factory & Supplier Auditing', 'Sourcing & Procurement Software', 'SAP ERP', 'Microsoft Excel', 'Sourcing & Procurement Platforms', 'Amazon FBA', 'Languages', 'Spanish', 'English', 'French', 'Other Skills', 'Change Management', 'System Configuration', 'Process Documentation']"
1865,Asia,2,5.0,"['Lead Generation Channel', 'Phone Communication', 'Content Marketing', 'Direct Mail', 'Branding & Marketing', 'Email Communication', 'Social Media Marketing', 'Telemarketing Type', 'Inbound Marketing', 'Lead Generation', 'B2B Marketing', 'B2C Marketing', 'Other Skills', 'Warm Leads', 'LinkedIn Sales Navigator', 'Instagram Marketing', 'LinkedIn Campaign Manager']"
